0.475111393025145,0.517627215012908,0.80946585861966,0.655254922108725,0.0940960545558482,0.555649584624916,0.446348934434354,0.527034060331061,0.224243237171322,0.0877339756116271,0.6295061600394549,0.6676717300433671,0.5660512219183149,0.8270316109992559,0.222309800330549,0.138575849123299,0.0683863954618573,0.654655047925189,0.481976966839284,0.5275469503831121,0.7070659010205419,0.870010581566021,0.137279658578336,0.214253223268315,0.5537152744363989,0.416118177352473,0.803907590219751,0.805522071197629,0.89403564739041,0.5514378966763621,0.22629543673247102,0.697682498255745,0.39769257884472603,0.142916682641953,0.193117980845273,0.832460836740211,0.301263171248138,0.71011469559744,0.963802727870643,0.15504782530479097,0.456925028003752,0.649641336174682
3.14793360652402,0.667846316471696,0.407414150424302,0.947385165607557,0.411270240321755,0.37877682549879,0.191882813815027,0.266327957157046,0.5745730120688679,0.707963280845433,0.746436091605574,0.702605715487152,0.0392325229477137,0.314809396397322,0.4301055590622129,0.635541431372985,0.507161198649555,0.6614092697855091,0.790089009795338,0.397657924564555,0.14092457620426999,0.973420160356909,0.0115605532191694,0.0119607215747237,0.031644024187698995,0.56485447450541,0.598728276323527,0.0190626480616629,0.858269414165989,0.491803218843415,0.18204939039424103,0.7644299322273579,0.183500002603978,0.485564621165395,0.7553283234592528,0.46373176923953,0.621362244943157,0.974530482897535,0.25069934129715,0.45490329340100294,0.40530659491196297,0.996448945254087
0.22001359611749602,0.8702787216752769,0.10453416779637299,0.295174485770985,0.9501822902821,0.839105147868395,0.184478706214577,0.610489375889301,0.768002311233431,0.112075847806409,0.35345704690553204,0.0703386559616774,0.0731381257064641,0.53835103684105,0.6066297364886851,0.177982408320531,0.0916564117651433,0.38349426118657,0.866819891845807,0.850113093154505,0.5004192960914221,0.9257384829688821,0.933118085144088,0.8402564511634409,0.620304598705843,0.957357999868691,0.28755294927395897,0.6488714353181421,0.300594019237906,0.9106301022693509,0.428746046964079,0.476752721006051,0.6972270647529512,0.0920545097906142,0.6338111618533729,0.229549642186612,0.11855384777300099,0.6851036946754899,0.305119122378528,0.240792538505048,0.0596466816496104,0.7180825404357171
2.6385138556361203,0.7460271958261729,0.5018302528187629,0.989396901801229,0.39237720216624394,0.0590397280175239,0.7323134909383949,0.11484366632066699,0.0760446710046381,0.672103092540056,0.5643626924138521,0.32253653369844,0.928482408635318,0.46250618272460997,0.344057758804411,0.18805133970454302,0.48530597821809396,0.6554021360352641,0.22647845046594697,0.0529588833451271,0.49840724491514293,0.553444570628926,0.041717394720763,0.815900756977499,0.173573711654171,0.166332011111081,0.649303514976054,0.980016184039414,0.6820687791332599,0.543248770525679,0.37915995484218,0.973196647362784,0.255436582025141,0.641237622825429,0.8735407723579559,0.335618425859138,0.239186492748559,0.5748246256262061,0.528996917419136,0.6588987584691489,0.0530537581071258,0.812469630734995
3.4025806968566,0.585272091673687,0.706082523800433,0.291836892953143,0.8116407834459101,0.9220178939867759,0.974911068333313,0.202643763041124,0.9375018575228751,0.788689398672432,0.887070015072823,0.17360651236958802,0.656216779956594,0.390631149755791,0.123495742678642,0.35879031731747096,0.210647753439844,0.0957626579329371,0.791660311399028,0.506381070939824,0.159748769598082,0.666370773687959,0.344178029103205,0.6099616517312819,0.9880807839799671,0.389650756726041,0.54094602051191,0.8346663103438909,0.0529090450145304,0.8793783574365079,0.774558276170865,0.9507487204391509,0.021921481937169997,0.6987485943827779,0.7054195092059671,0.940485305152833,0.806448673596606,0.40343548054806894,0.11375294788740599,0.763620993122458,0.786707411985844,0.327021965757012
2.52929902053438,0.26377025106921803,0.345089231850579,0.7685087122954429,0.214417840586975,0.551111469743773,0.6026707289274781,0.11356388218700901,0.7415767987258729,0.679411801276729,0.627343243919313,0.759375341469422,0.841870547272265,0.15399886853992903,0.224848218495026,0.251329455524683,0.386022119317204,0.708365232218057,0.723958235699683,0.8074791124090551,0.763137967791408,0.6924054578412321,0.36696147499605997,0.5799443735741079,0.407913604285568,0.636721818940714,0.202198887476698,0.27533012512140004,0.600576360477135,0.779763799859211,0.182590269716457,0.30211400357074997,0.0262443125247955,0.528738050488755,0.0756407841108739,0.791838203556836,0.485022020060569,0.8984213247895241,0.45453272177837795,0.703505266224965,0.0742085920646787,0.5863456302322451
2.7964760828763198,0.5561868755612521,0.62316538207233,0.581870181951672,0.19723489438183603,0.30536981369368704,0.21499712299555498,0.158493265975267,0.55939520872198,0.00706339115276933,0.7324495180509979,0.118764219805598,0.609356661094353,0.509357051225379,0.866205453872681,0.622750129783526,0.8548035346902908,0.123280258383602,0.78970905742608,0.128784204600379,0.0533325937576592,0.43420287338085495,0.616329724201933,0.39927347819320896,0.913994298549369,0.889750090660527,0.944451488787308,0.272316494956613,0.39380661491304597,0.6111864715348929,0.6486578122712671,0.464721551164985,0.6135428682900971,0.149415513966233,0.500129642896354,0.782648902386427,0.0874267318286002,0.6118569800164549,0.33983019576407997,0.0111432804260403,0.5947383486200121,0.615816361969337
0.6228309334255749,0.7862085234373809,0.0788400520104915,0.71432652999647,0.41860332293435903,0.289557588053867,0.5822534372564411,0.9701413852162659,0.873752658022568,0.030797500628977997,0.408684756606817,0.0365368339698762,0.44962258869782107,0.3649625221733,0.33980357437394604,0.31097664893604804,0.9001680554356429,0.826533556217328,0.334065994480625,0.600512768374756,0.566064178012311,0.205200439086184,0.0463646769057959,0.732087038923055,0.944854328641668,0.5550862003583461,0.896065011620522,0.32225575251504807,0.0869848877191544,0.155633805552498,0.45099103334359797,0.13078997051343302,0.8184438531752679,0.693761379923671,0.6982310991734271,0.6687331567518411,0.6788904459681361,0.982318663503975,0.908218672033399,0.143123290501535,0.830570152495056,0.985018579754978
1.65945999324322,0.0910106261726469,0.377236400032416,0.77757380460389,0.11027418239973501,0.758033495163545,0.5414879759773611,0.939882812323049,0.126571350265294,0.361159150255844,0.6424533415120101,0.638040573569015,0.279171210713685,0.27261930587701505,0.052724527195095995,0.993906805291772,0.5235901379492129,0.7128741696942601,0.586909621953964,0.187327122082934,0.8557232839521021,0.7277897011954341,0.851199961034581,0.17846701480448202,0.15495546930469598,0.6535520132165401,0.668488631723449,0.6395733787212521,0.213481488171965,0.6938735954463481,0.421068768715486,0.99174440279603,0.9667971122544259,0.144934903364629,0.934021142544225,0.630551823182032,0.361775265773758,0.23867096868343698,0.523970887530595,0.6348339957185091,0.375548167852685,0.258428109576926
4.4975387107115194,0.29121117619797604,0.296504830941558,0.428047178545967,0.5173659110441801,0.10610606172122099,0.319001223659143,0.139540266012773,0.79991846345365,0.396587044699118,0.14198924880474803,0.821144788293168,0.505073302425444,0.33603480830788596,0.12190310400910699,0.6494078314863149,0.21682289405725896,0.335988866398111,0.13657652423717098,0.146200428251177,0.11982827889733,0.529291873564944,0.38654776685871206,0.9023455358110369,0.6432054853066801,0.42011075722985,0.9094098687637601,0.404061749111861,0.34346858295612,0.0184410933870822,0.656206212472171,0.612612006487325,0.28014760790392795,0.785109607269987,0.0522581078112125,0.326708953129128,0.0995454480871558,0.0357111217454076,0.265872882446274,0.12972790258936598,0.6702161047142,0.886572901392356
3.8758046226576,0.84501253021881,0.538438834715635,0.907633078051731,0.567976901074871,0.103341490961611,0.7154709075111899,0.251670196419582,0.536204054020345,0.3188110308256,0.10686206747777802,0.340665439842269,0.235935314558446,0.259144451236352,0.535908739082515,0.6586145902983841,0.489157505566254,0.793615449219942,0.549125141697004,0.266080335481092,0.19739052746444896,0.853165195556358,0.406193519709632,0.238395646912977,0.6683487019035971,0.813900721957907,0.43430169974453703,0.46252341591753104,0.59096490056254,0.135840278118849,0.035537866409867995,0.44495809287764104,0.0514719923958182,0.20388005208224103,0.148165304912254,0.132331147789955,0.81707100966014,0.795273957541212,0.645719732390717,0.9309656275436279,0.37203248497098707,0.0856236261315644
0.5113881384022531,0.6779239766765389,0.694546506041661,0.22540629236027598,0.685501839965582,0.273160827578977,0.41692115296609705,0.764225872466341,0.0715480805374682,0.8859875870402901,0.5507336610462521,0.333273250609636,0.280993657652289,0.179883926408365,0.16011733817867901,0.8275943319313229,0.541877690702677,0.147679495625198,0.432774753775448,0.0727341065648943,0.7964428360573951,0.0646535183768719,0.642201619921252,0.944588161073625,0.93215592042543,0.0329593946225941,0.8759088420774791,0.43919669184833793,0.534098023548722,0.691642124671489,0.0762683295179158,0.34169977251440303,0.669701375998557,0.659455931512639,0.9987623763736341,0.35455655492842203,0.563541740179062,0.0521327413152903,0.850666650570929,0.6968524819239971,0.0579116065055132,0.6764516965486109
3.060305591207,0.74444425618276,0.800041683716699,0.6032533438410611,0.5807443715166299,0.9518122700974351,0.483711399836466,0.619439684320241,0.513944921083748,0.860787966987118,0.786125270882621,0.6324457987211639,0.141199079342186,0.926531773293391,0.453409179346636,0.11715602921321999,0.9829449523240329,0.00651731877587736,0.26446258439682396,0.0210436531342566,0.8208534428849821,0.414974391227588,0.9456477512139828,0.818092914996669,0.407243300927803,0.73796155047603,0.6590483617037529,0.621813626494259,0.732928692828864,0.964829498203471,0.674666190287098,0.12982306629419302,0.315879678120837,0.5534619304817171,0.342110075755045,0.240497277816758,0.7359893780667329,0.571389159886166,0.3036652638111261,0.770904598291963,0.16617662622593302,0.880203156266361
2.2598380933050097,0.770925099728629,0.7500479039736091,0.22472503711469502,0.48789436975494,0.376512603834271,0.8058109832927579,0.0700053232721984,0.471879889722914,0.204808771843091,0.619659692514688,0.26974881766364,0.9488889139611271,0.7782801741268491,0.535467308713123,0.3753397669643161,0.0838227011263371,0.35114051355049,0.6471477809827769,0.7217771778814491,0.16338567622005898,0.372962642228231,0.66296186670661,0.9638217079918828,0.19800040498375895,0.11001873016357401,0.555157830705866,0.141937499633059,0.971171612851322,0.19599743373692002,0.103208312066272,0.5416405554860829,0.968660660088062,0.8987956074997779,0.075946819037199,0.41090466827154204,0.301025473512709,0.867659599753097,0.46757520944811404,0.937810039147735,0.540356145706028,0.9310275088064369
2.0818707288708502,0.0977514546830207,0.109040728071705,0.0375017956830561,0.26461130985990194,0.856745382305235,0.779191712616012,0.502539217239246,0.9719232402276251,0.801912356168032,0.525202994002029,0.32570759067311894,0.741974518634379,0.950905564008281,0.9294582121074201,0.9039871841669079,0.34697489603422604,0.442835381487384,0.5719682136550551,0.974035143386573,0.13080561719834802,0.8041952161584051,0.0493921879678965,0.35355043224990396,0.442862544907257,0.36341163585893804,0.965018902905285,0.57056523906067,0.5802167360670861,0.802269676001742,0.82188023510389,0.6994549701921638,0.516718028346077,0.771161844255403,0.105215277057141,0.535556870745495,0.5549200118985029,0.45790959475562,0.148361989762634,0.5953648197464639,0.25853657675907,0.031279981136322
3.74291169224307,0.287008408457041,0.7535327044315641,0.437864937121049,0.9969509344082329,0.21115057007409602,0.7856026918161659,0.663806296885014,0.7622397590894251,0.959432256640866,0.6927380098495629,0.5516025619581341,0.44966259668581204,0.516099842265248,0.614326073089615,0.00198172312229872,0.8460039119236171,0.9761736821383241,0.6560361243318771,0.335245517781004,0.720322912326083,0.471283814171329,0.414526157313958,0.516041305381805,0.437129360157996,0.26352595887146896,0.6798831350170079,0.658030948368832,0.472470990149304,0.8848610240966078,0.646904810564592,0.199235824868083,0.32857097778469296,0.5321339694783089,0.46236944547854403,0.16264315135777,0.7374795442447071,0.882558468263596,0.649635289330035,0.772235917858779,0.0535691971890628,0.6545678498223421
0.779798564035445,0.213552393717691,0.426848014350981,0.931955520063639,0.6506975430529561,0.46904708375223,0.431350925238803,0.0708196819759905,0.8223610799759631,0.27298531634733103,0.150838099885732,0.669154656119645,0.258730759378523,0.645288660656661,0.8968202078249309,0.9227760992944241,0.685727649601176,0.6112536108121279,0.9645512094721199,0.964972145389766,0.11173738818615699,0.9695078416261821,0.46096857287921006,0.880051548359916,0.0259624265599996,0.8247073623351749,0.897104549221694,0.253075290238485,0.573984319576994,0.673105436144397,0.6397925387136639,0.26605600840412097,0.4745157714933161,0.0884579592384398,0.149980922462419,0.343502117088065,0.328790316591039,0.343793091829866,0.334315641550347,0.9547536177560692,0.22835131082683802,0.522091260878369
3.6153369036037497,0.43342898087576004,0.551083152880892,0.958619685377926,0.526920320466161,0.269194819033146,0.40097458497621097,0.6363320143427701,0.923096086364239,0.118244407465681,0.9486584619153291,0.7457128227688371,0.475174931343645,0.8980899699963629,0.9935328778810799,0.282514551654458,0.44028473133221296,0.8208404323086139,0.012412034207955001,0.64031427539885,0.323246559826657,0.178024038439617,0.9758020341396328,0.986179455881938,0.265501158777624,0.432709985878319,0.732493628049269,0.5665311436168851,0.8221640619449321,0.252467175479978,0.671660911524668,0.152121303835884,0.880323613295332,0.49787540454417495,0.812959287548438,0.358292458346114,0.677216605981812,0.9886970545630899,0.0855022007599473,0.743537487462163,0.182041777065024,0.8545991075225171
3.93991748103872,0.36692523560486706,0.6060450926888729,0.8111410504207021,0.7740067401900891,0.255194209283218,0.17399710812605898,0.861468608258292,0.8682273526210341,0.825606421101838,0.703430787893012,0.606347672408447,0.645653290906921,0.4509336168412121,0.748970224987715,0.585742485476658,0.8604460475035011,0.5574234153609721,0.559038006234914,0.5902170599438249,0.27639836887829,0.202219038968906,0.11786553310230401,0.0437023867852986,0.26331429486163,0.519715611124411,0.7632450486999008,0.925227045314386,0.45624271105043607,0.258761980570853,0.19337976747192398,0.0388076542876661,0.634194536833093,0.666402024915442,0.0933105940930545,0.17503061424940802,0.174438436282799,0.486515254946426,0.665476507274434,0.798500234261155,0.43511111522093393,0.590598792303354
0.325707059819251,0.8647250575013459,0.15547439246438402,0.28566868789494,0.795710165519267,0.437048519961536,0.8776240530423821,0.0018276907503604898,0.634190812241286,0.42926892777904896,0.845309975091368,0.15230051032267497,0.0006687457207590339,0.8160535276401791,0.35331782279536106,0.995335294632241,0.133108478737995,0.0895007357466966,0.540648913010955,0.199118183460087,0.836967871524394,0.7301685665734109,0.8509676188696179,0.39101736107841106,0.992360497359186,0.288627202156931,0.566783060319722,0.446812670910731,0.123581185005605,0.135108266258612,0.42622529854998,0.663906064117327,0.5102368439547721,0.345847927732393,0.7853893598075959,0.5562624572776259,0.571860476396978,0.6204774794168771,0.46504787495359795,0.755713090067729,0.212429461767897,0.630039148032665
4.85466716461815,0.0158363129012287,0.233919428195804,0.32111176685430104,0.5210465602576729,0.854333265917376,0.6457953325007111,0.769498869543895,0.0644477519672364,0.962635616073385,0.0736584586557001,0.636090331245214,0.3514241699595,0.8409669925458729,0.0523034769576043,0.6219201814383271,0.0369230713695288,0.5419098022393879,0.563625427661464,0.45370254083536604,0.410686097573489,0.19115030975081002,0.187292375834659,0.56320061837323,0.870737446704879,0.524649728322402,0.973120080772787,0.530970833962783,0.481463407399133,0.433623600983992,0.793933655833825,0.8041340147610749,0.5688100268598649,0.7155216867104169,0.41590668098069705,0.36726861051283793,0.737494072178379,0.817148860078305,0.6219831379130479,0.900093377567828,0.0373358842916787,0.07440604036673899
2.04685939708725,0.14973515644669502,0.8190033494029191,0.10660518100485199,0.51656394219026,0.5448007048107679,0.89677473786287,0.682317843195051,0.938634398393333,0.224526321748272,0.48007875191979105,0.27726661670021696,0.836238135118037,0.448705714661628,0.7509196810424329,0.5088625268545001,0.6360516462009399,0.499503961531445,0.643941163318232,0.928344685351476,0.282642500475049,0.0448881834745407,0.8295721895992759,0.8838437485974279,0.917904518079013,0.317565751262009,0.725495989667252,0.9231850276701149,0.836499479599297,0.690630374941975,0.6375802741386,0.242721179733053,0.10811359109357001,0.899126489413902,0.9977622707374391,0.5874460346531121,0.36538855964317896,0.20817288546823,0.280013023642823,0.822292520431802,0.0514989753719419,0.115983221214265
3.97864651982673,0.688543528784066,0.536333661992103,0.9307907326146959,0.35512297833338397,0.456650768173859,0.9819505449850109,0.6137285616714511,0.29724536137655394,0.8519524165894841,0.35612381924875103,0.0678856479935348,0.4318945319391789,0.8660963966976851,0.0360401351936162,0.545390432002023,0.84251290676184,0.171116112731397,0.223085630917922,0.734377553220838,0.0114376114215702,0.579430894227698,0.981273775920272,0.388047297950834,0.7359424033202231,0.34152859426103493,0.979487296193838,0.372126452624798,0.6706849276088179,0.229856580495834,0.35708210384473205,0.614861579146236,0.23703421209938802,0.40455607930198295,0.39348802762106105,0.45607058051973604,0.25529347965493804,0.537504426669329,0.792423895327374,0.5463641530368479,0.587736301124096,0.182668895227835
2.2543311642948503,0.531067623058334,0.20424619526602303,0.6277141903992739,0.0456077300477773,0.503450602525845,0.262632326688617,0.582337822765112,0.25905848457478003,0.801051046932116,0.44491085782647105,0.860095118405297,0.5237848283723,0.0730422111228108,0.936826566932723,0.16900771483779,0.06695594079792501,0.5216795713640751,0.8085525275673721,0.147601793985814,0.865789411356673,0.00290187890641391,0.0439026430249214,0.9335298172663901,0.0499608700629324,0.679107844596729,0.303991622524336,0.249578051269054,0.305182033451274,0.770096172112972,0.46525744791142604,0.0287718258332461,0.139731446048245,0.6349463518708941,0.3244556307327,0.437273369636387,0.31605218932963897,0.418403323041275,0.9441577726975079,0.0923058234620839,0.531018428271636,0.34270310075953603
